id,class,predicted
case123_day20_slice_0076,stomach,12652 12 12917 15 13182 19 13446 23 13712 23 13976 26 14242 27 14507 29 14773 29 15038 32 15304 33 15570 33 15836 33 16102 33 16368 34 16634 34 16900 34 17166 34 17433 33 17700 33 17966 33 18233 32 18500 31 18766 31 19034 29 19301 28 19567 28 19833 28 20100 26 20366 26 20632 26 20899 25 21165 25 21431 25 21697 25 21964 24 22230 24 22496 24 22762 24 23028 24 23294 24 23561 23 23827 23 24093 23 24359 23 24625 23 24891 23 25157 23 25423 24 25689 24 25955 24 26221 24 26487 24 26753 24 27019 25 27285 25 27551 25 27817 25 28083 25 28349 25 28617 23 28883 23 29149 23 29416 22 29683 21 29949 21 30216 20 30482 19 30748 19 31015 18 31281 18 31549 15 31816 14 32083 12 32349 12 32616 10 32885 4
case123_day20_slice_0077,large_bowel,19339 4 19604 5 19868 9 20133 10 20399 10 20665 10 20931 10 21198 9 21464 7 21733 4 21998 4 22264 4 22527 7 22790 11 23056 11 23320 13 23586 13 23852 13 24118 13 24384 13 24650 13 24916 13 25182 13 25448 13 25714 13 25982 10 26248 10 26515 8 26782 5
case123_day20_slice_0077,small_bowel,
case123_day20_slice_0077,stomach,12386 12 12650 16 12914 19 13178 24 13443 26 13709 26 13975 27 14240 29 14506 30 14770 32 15036 34 15302 34 15568 34 15834 35 16100 35 16366 35 16632 35 16900 34 17166 34 17432 34 17698 34 17965 33 18232 32 18499 31 18765 31 19034 28 19301 27 19568 26 19834 26 20101 25 20367 25 20633 25 20899 24 21166 23 21432 23 21698 23 21964 23 22230 23 22497 22 22763 22 23029 22 23295 22 23561 22 23827 22 24093 22 24359 22 24625 22 24893 20 25159 20 25425 20 25691 20 25957 20 26223 21 26490 20 26756 20 27023 19 27289 19 27555 19 27822 18 28088 18 28354 18 28621 17 28887 17 29153 17 29419 17 29685 17 29953 15 30219 14 30486 13 30752 13 31018 12 31285 11 31551 9 31818 7
case123_day20_slice_0078,large_bowel,19073 6 19336 10 19601 12 19866 13 20132 13 20398 13 20664 13 20930 12 21196 12 21463 11 21730 10 21996 9 22262 9 22525 12 22790 13 23056 13 23320 15 23586 15 23852 15 24118 15 24384 15 24650 15 24916 15 25182 15 25448 13 25714 13 25980 13 26248 11 26514 10 26782 7
case123_day20_slice_0078,small_bowel,
case123_day20_slice_0078,stomach,12382 16 12647 19 12912 21 13177 25 13442 27 13708 27 13972 30 14238 31 14503 33 14769 33 15034 34 15300 36 15566 36 15832 36 16098 36 16364 36 16631 36 16897 36 17163 36 17429 36 17696 35 17962 35 18228 35 18496 33 18762 33 19030 31 19300 27 19568 25 19835 24 20101 23 20368 22 20634 22 20900 22 21167 21 21433 21 21699 19 21965 19 22231 19 22499 17 22765 17 23032 16 23298 16 23565 15 23831 15 24097 15 24364 14 24630 14 24896 14 25163 13 25429 13 25695 13 25963 11 26229 11 26496 9 26763 8 27030 6 27296 6 27563 3
case123_day20_slice_0079,large_bowel,18541 8 18807 8 19070 12 19335 13 19600 14 19866 14 20131 15 20397 15 20663 15 20929 15 21195 15 21462 13 21729 12 21995 11 22261 11 22525 12 22790 13 23056 13 23322 13 23586 15 23852 15 24118 16 24384 16 24650 16 24916 16 25182 15 25448 15 25714 15 25982 13 26248 11 26515 10 26782 8 27052 1 27318 1
case123_day20_slice_0079,small_bowel,
case123_day20_slice_0079,stomach,11849 11 12115 11 12380 19 12645 21 12910 23 13174 27 13440 29 13706 29 13971 31 14236 33 14501 34 14767 35 15033 35 15299 37 15565 37 15831 37 16097 37 16363 37 16629 37 16895 37 17161 37 17427 38 17693 38 17960 37 18226 37 18492 36 18758 36 19025 35 19294 32 19566 26 19835 23 20102 20 20369 19 20635 19 20903 17 21169 17 21436 15 21702 15 21969 13 22235 13 22502 12 22769 10 23038 5
case123_day20_slice_0080,large_bowel,18277 6 18541 9 18807 9 19070 13 19335 16 19600 17 19866 18 20131 19 20397 21 20663 21 20929 22 21195 22 21461 24 21728 23 21994 23 22260 23 22525 22 22791 22 23056 23 23322 22 23588 21 23854 21 24120 21 24386 21 24650 22 24916 22 25184 20 25450 19 25716 19 25982 19 26248 17 26515 12 26782 9
case123_day20_slice_0080,small_bowel,
case123_day20_slice_0080,stomach,11847 15 12113 15 12379 20 12644 22 12908 25 13173 28 13438 30 13704 30 13969 33 14234 35 14500 35 14766 36 15032 36 15298 36 15564 36 15830 38 16096 38 16362 38 16628 38 16894 38 17160 38 17426 38 17692 38 17958 38 18224 38 18490 38 18756 38 19023 37 19290 34 19557 33 19826 30 20103 18 20372 14 20638 14 20906 10 21175 1
case123_day20_slice_0081,large_bowel,18013 6 18277 10 18541 12 18807 12 19070 15 19335 16 19601 17 19866 19 20132 20 20397 22 20663 22 20929 24 21195 24 21462 24 21728 24 21994 24 22260 24 22526 24 22792 24 23058 24 23323 25 23589 24 23855 24 24121 24 24387 22 24653 22 24919 21 25185 21 25451 20 25717 20 25983 20 26250 18 26516 18 26783 14 27052 7 27318 7
case123_day20_slice_0081,small_bowel,
case123_day20_slice_0081,stomach,11582 12 11847 16 12113 16 12378 21 12641 25 12907 26 13172 29 13437 31 13703 31 13969 32 14234 34 14500 35 14766 35 15030 38 15296 38 15562 38 15828 38 16094 38 16360 40 16626 40 16892 40 17158 40 17424 40 17690 40 17956 40 18222 38 18488 38 18754 38 19020 38 19286 37 19554 34 19821 31 20090 6 20108 7
case123_day20_slice_0082,large_bowel,17747 5 18012 9 18277 10 18541 13 18807 13 19072 14 19336 21 19602 22 19867 23 20133 23 20398 24 20664 24 20930 24 21196 24 21462 24 21729 23 21996 22 22262 22 22528 23 22794 23 23060 23 23326 22 23591 23 23857 23 24123 23 24389 22 24654 23 24920 21 25186 21 25453 19 25719 19 25985 19 26251 19 26518 17 26784 16 27052 11 27318 11 27584 9 27850 8 28117 6 28384 2
case123_day20_slice_0082,small_bowel,24367 2 24631 6 24896 9 25162 9 25429 8 25695 8 25963 4
case123_day20_slice_0082,stomach,11582 13 11846 17 12112 17 12376 23 12640 26 12905 28 13171 30 13436 32 13702 32 13966 35 14232 36 14497 38 14763 38 15029 39 15294 40 15560 40 15826 40 16092 40 16358 40 16623 41 16889 41 17155 41 17421 41 17687 41 17953 41 18219 41 18485 41 18751 41 19018 39 19284 36 19550 33 19817 18 20086 12 23299 4 23564 6 23830 6 24096 6 24362 7 24628 3 24895 1
case123_day20_slice_0083,large_bowel,17747 5 18011 8 18276 11 18541 13 18807 13 19073 18 19338 20 19604 21 19870 21 20134 24 20400 23 20666 23 20932 23 21198 23 21464 23 21730 23 21998 21 22264 21 22530 21 22796 21 23062 21 23328 20 23594 20 23860 20 24126 20 24390 21 24656 19 24922 19 25188 19 25454 18 25720 18 25986 18 26252 18 26520 16 26786 15 27052 14 27318 14 27584 13 27850 11 28116 10 28382 9 28648 8 28914 8 29180 7 29446 7 29712 5 29979 3
case123_day20_slice_0083,small_bowel,22500 6 22765 9 23029 12 23295 12 23561 14 23827 14 24093 15 24359 16 24625 16 24893 15 25160 14 25427 13 25693 13 25960 12 26229 8 26497 5
case123_day20_slice_0083,stomach,11321 2 11580 15 11844 19 12110 19 12374 24 12639 27 12904 29 13168 33 13434 34 13700 34 13965 36 14230 38 14496 38 14761 39 15027 40 15292 41 15558 41 15824 41 16090 42 16356 42 16621 43 16887 43 17153 43 17419 43 17683 45 17949 45 18214 46 18480 45 18746 45 19012 44 19278 39 19544 32 19811 24 20077 21 20346 13 20612 13
case123_day20_slice_0084,large_bowel,17481 6 17745 10 18011 10 18276 12 18542 13 18808 13 19073 19 19339 20 19605 21 19870 22 20136 22 20402 22 20668 22 20934 22 21200 22 21466 21 21732 21 21998 21 22264 21 22530 20 22797 19 23063 19 23329 19 23595 18 23861 18 24127 18 24392 17 24658 16 24924 16 25190 15 25456 15 25722 15 25988 15 26254 15 26520 15 26786 15 27052 14 27318 14 27584 14 27850 14 28116 13 28382 11 28648 11 28914 11 29180 10 29446 9 29712 8 29978 7 30245 3
case123_day20_slice_0084,small_bowel,21704 1 21967 7 22233 7 22497 11 22762 13 23028 15 23294 15 23560 16 23826 16 24092 17 24359 17 24625 18 24893 16 25159 16 25426 16 25692 16 25960 13 26227 12 26493 12 26762 8 27031 4 27297 4
case123_day20_slice_0084,stomach,11317 8 11578 16 11843 20 12109 20 12373 25 12638 27 12902 30 13167 32 13433 34 13699 34 13964 36 14229 38 14495 38 14760 40 15026 40 15292 41 15558 41 15823 42 16089 42 16355 42 16621 42 16885 44 17151 44 17417 44 17682 45 17948 45 18213 45 18479 44 18745 44 19010 43 19276 39 19542 32 19808 28 20075 24 20342 17 20608 17
case123_day20_slice_0085,large_bowel,17480 9 17745 11 18010 19 18276 20 18542 20 18808 20 19074 21 19340 21 19606 21 19872 21 20138 21 20403 22 20669 22 20935 21 21200 22 21466 22 21732 21 21998 20 22264 20 22531 19 22797 19 23063 18 23330 17 23595 16 23861 16 24127 14 24392 10 24658 10 24924 11 25190 11 25456 13 25722 13 25988 14 26254 15 26520 15 26786 15 27052 15 27318 15 27584 15 27850 15 28116 15 28382 15 28648 14 28914 14 29180 13 29446 11 29712 9 29978 8 30245 4
case123_day20_slice_0085,small_bowel,21435 6 21699 9 21964 11 22230 11 22495 13 22760 15 23026 17 23292 18 23559 18 23825 18 24091 19 24358 19 24624 20 24891 19 25159 17 25426 18 25692 18 25959 17 26226 14 26493 13 26759 13 27027 10 27293 10 27560 9 27828 6 28097 2
case123_day20_slice_0085,stomach,11318 6 11578 16 11842 20 12108 20 12372 25 12636 28 12901 30 13166 32 13431 34 13697 34 13963 36 14228 38 14494 39 14759 40 15025 40 15291 40 15557 40 15821 43 16087 43 16353 43 16619 43 16884 44 17150 44 17416 44 17681 44 17946 45 18212 44 18477 44 18743 44 19007 43 19272 37 19538 35 19803 33 20069 31 20336 25 20602 25 20869 19 21137 13 21405 9
case123_day20_slice_0086,large_bowel,17480 9 17745 18 18010 21 18276 21 18542 22 18808 22 19074 22 19340 22 19606 22 19873 20 20139 20 20405 20 20671 20 20936 20 21202 20 21467 20 21733 19 21999 16 22265 16 22531 16 22797 16 23064 15 23330 14 23596 13 23862 13 24128 11 24393 9 24658 10 24924 10 25190 10 25457 9 25723 9 25989 9 26256 8 26522 9 26788 11 27054 12 27320 12 27585 14 27851 15 28117 15 28383 14 28649 14 28915 14 29181 13 29447 12 29713 10 29979 9 30247 5
case123_day20_slice_0086,small_bowel,21167 6 21431 10 21697 11 21962 13 22228 13 22493 15 22758 17 23024 19 23290 20 23557 20 23823 20 24090 21 24357 23 24624 22 24891 22 25157 22 25425 20 25691 20 25958 19 26225 18 26492 17 26758 17 27025 15 27291 15 27557 15 27825 11 28091 11 28358 10 28624 8 28890 8 29158 4
case123_day20_slice_0086,stomach,11320 2 11577 16 11841 20 12107 20 12370 25 12635 29 12900 30 13165 32 13430 34 13696 34 13962 35 14227 38 14493 39 14757 41 15023 41 15288 42 15554 42 15820 43 16085 44 16350 45 16616 45 16881 46 17147 46 17413 45 17679 45 17943 46 18208 45 18474 43 18740 43 19005 39 19270 37 19536 34 19802 33 20067 32 20333 28 20599 28 20865 25 21131 23 21398 21 21665 18 21935 9 22201 9
case123_day20_slice_0087,large_bowel,16948 4 17214 4 17478 9 17493 4 17743 21 18009 22 18275 23 18541 23 18807 23 19074 22 19340 22 19607 21 19873 21 20140 19 20406 18 20672 18 20938 17 21203 17 21469 16 21734 15 22000 14 22266 14 22532 14 22798 14 23065 13 23331 12 23598 11 23864 11 24130 9 24395 6 24661 6 24927 6 25193 6 25459 5 25725 5 26791 5 27055 10 27321 10 27587 12 27852 14 28118 14 28384 14 28650 13 28916 13 29181 14 29448 13 29714 12 29980 12 30247 10 30515 6 30781 6
